Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes,Summer,Winter,Mild Seasons
7414,0,0,0,0,0,1,1,0,0,0,0
7415,1,0,0,1,0,0,0,0,1,0,0
7416,1,1,0,0,0,0,0,0,0,0,1
7417,1,0,0,0,1,0,0,0,0,1,0
7418,0,0,0,0,0,1,0,1,0,1,0
7419,1,1,0,0,0,0,0,0,0,0,1
7420,1,0,1,0,0,0,0,0,0,0,1
7421,1,1,0,0,0,0,0,0,1,0,0
7422,0,0,0,0,0,1,0,1,1,0,0
7423,1,0,1,0,0,0,0,0,0,0,1
7424,1,0,0,0,1,0,0,0,0,1,0
7425,1,1,0,0,0,0,0,0,1,0,0
7426,0,0,0,0,0,1,0,1,0,1,0
7427,1,1,0,0,0,0,0,0,0,1,0
7428,1,1,0,0,0,0,0,0,0,0,1
7429,1,0,0,1,0,0,0,0,1,0,0
7430,1,1,0,0,0,0,0,0,0,0,1
7431,0,0,0,0,0,1,0,1,0,0,1
7432,1,0,0,0,1,0,0,0,0,1,0
7433,1,1,0,0,0,0,0,0,0,0,1
7434,1,0,0,0,1,0,0,0,0,1,0
7435,1,0,0,1,0,0,0,0,1,0,0
7436,0,0,0,0,0,1,1,0,0,0,0
7437,0,0,0,0,0,1,0,1,1,0,0
7438,1,0,1,0,0,0,0,0,0,0,1
7439,0,0,0,0,0,1,1,0,0,0,0
7440,1,0,0,1,0,0,0,0,1,0,0
7441,1,0,0,0,1,0,0,0,0,1,0
7442,1,1,0,0,0,0,0,0,0,1,0
7443,0,0,0,0,0,1,0,1,1,0,0
7444,1,1,0,0,0,0,0,0,0,0,1
7445,1,1,0,0,0,0,0,0,1,0,0
7446,0,0,0,0,0,1,0,1,0,0,1
7447,0,0,0,0,0,1,1,0,0,0,0
7448,0,0,0,0,0,1,0,1,0,0,1
7449,1,0,0,0,1,0,0,0,0,1,0
7450,1,0,0,0,1,0,0,0,0,1,0
7451,1,1,0,0,0,0,0,0,0,1,0
7452,1,1,0,0,0,0,0,0,0,1,0
7453,0,0,0,0,0,1,0,1,0,1,0
7454,1,0,0,1,0,0,0,0,1,0,0
7455,0,0,0,0,0,1,0,1,1,0,0
7456,1,1,0,0,0,0,0,0,1,0,0
7457,0,0,0,0,0,1,0,1,0,1,0
7458,0,0,0,0,0,1,0,1,0,1,0
7459,1,1,0,0,0,0,0,0,1,0,0
7460,1,0,1,0,0,0,0,0,0,0,1
7461,1,0,0,1,0,0,0,0,1,0,0
7462,0,0,0,0,0,1,0,1,0,0,1
7463,1,0,1,0,0,0,0,0,0,0,1
7464,0,0,0,0,0,1,0,1,0,1,0
7465,1,1,0,0,0,0,0,0,0,0,1
7466,0,0,0,0,0,1,0,1,1,0,0
7467,1,1,0,0,0,0,0,0,0,1,0
7468,1,1,0,0,0,0,0,0,0,0,1
7469,0,0,0,0,0,1,0,1,0,1,0
7470,0,0,0,0,0,1,0,1,1,0,0
7471,0,0,0,0,0,1,0,1,0,0,1
7472,0,0,0,0,0,1,0,1,0,1,0
7473,1,0,0,0,1,0,0,0,0,1,0
7474,1,1,0,0,0,0,0,0,0,1,0
7475,0,0,0,0,0,1,1,0,0,0,0
7476,1,0,0,1,0,0,0,0,1,0,0
7477,1,0,1,0,0,0,0,0,0,0,1
7478,0,0,0,0,0,1,0,1,0,0,1
7479,0,0,0,0,0,1,1,0,0,0,0
7480,0,0,0,0,0,1,1,0,0,0,0
7481,1,1,0,0,0,0,0,0,0,0,1
7482,0,0,0,0,0,1,1,0,0,0,0
7483,1,1,0,0,0,0,0,0,1,0,0
7484,0,0,0,0,0,1,0,1,1,0,0
7485,0,0,0,0,0,1,0,1,1,0,0
7486,0,0,0,0,0,1,0,1,0,0,1
7487,1,0,1,0,0,0,0,0,0,0,1
7488,0,0,0,0,0,1,0,1,0,1,0
7489,1,1,0,0,0,0,0,0,0,0,1
7490,1,1,0,0,0,0,0,0,0,1,0
7491,1,0,1,0,0,0,0,0,0,0,1
7492,0,0,0,0,0,1,0,1,1,0,0
7493,1,0,1,0,0,0,0,0,0,0,1
7494,0,0,0,0,0,1,0,1,0,1,0
7495,1,1,0,0,0,0,0,0,0,0,1
7496,1,0,1,0,0,0,0,0,0,0,1
7497,1,1,0,0,0,0,0,0,0,0,1
7498,1,0,0,1,0,0,0,0,1,0,0
7499,1,1,0,0,0,0,0,0,0,1,0
7500,0,0,0,0,0,1,0,1,1,0,0
7501,1,0,0,1,0,0,0,0,1,0,0
7502,0,0,0,0,0,1,0,1,0,1,0
7503,1,0,0,1,0,0,0,0,1,0,0
7504,0,0,0,0,0,1,0,1,1,0,0
7505,1,0,0,0,1,0,0,0,0,1,0
7506,1,1,0,0,0,0,0,0,1,0,0
7507,1,1,0,0,0,0,0,0,0,0,1
7508,0,0,0,0,0,1,0,1,0,1,0
7509,0,0,0,0,0,1,0,1,1,0,0
7510,1,0,0,0,1,0,0,0,0,1,0
7511,1,1,0,0,0,0,0,0,0,1,0
7512,1,0,0,1,0,0,0,0,1,0,0
7513,0,0,0,0,0,1,1,0,0,0,0
7514,0,0,0,0,0,1,0,1,1,0,0
7515,0,0,0,0,0,1,1,0,0,0,0
7516,1,0,0,1,0,0,0,0,1,0,0
7517,1,1,0,0,0,0,0,0,0,0,1
7518,1,0,0,0,1,0,0,0,0,1,0
7519,1,0,1,0,0,0,0,0,0,0,1
7520,1,0,0,0,1,0,0,0,0,1,0
7521,0,0,0,0,0,1,0,1,0,1,0
7522,0,0,0,0,0,1,0,1,1,0,0
7523,0,0,0,0,0,1,1,0,0,0,0
7524,0,0,0,0,0,1,0,1,0,1,0
7525,0,0,0,0,0,1,0,1,0,0,1
7526,1,0,0,1,0,0,0,0,1,0,0
7527,1,1,0,0,0,0,0,0,0,0,1
7528,0,0,0,0,0,1,0,1,0,1,0
7529,0,0,0,0,0,1,0,1,1,0,0
7530,0,0,0,0,0,1,0,1,0,1,0
7531,1,0,1,0,0,0,0,0,0,0,1
7532,1,0,1,0,0,0,0,0,0,0,1
7533,1,0,1,0,0,0,0,0,0,0,1
7534,0,0,0,0,0,1,1,0,0,0,0
7535,1,0,0,0,1,0,0,0,0,1,0
7536,1,0,1,0,0,0,0,0,0,0,1
7537,1,0,0,0,1,0,0,0,0,1,0
7538,1,1,0,0,0,0,0,0,0,0,1
7539,0,0,0,0,0,1,0,1,0,1,0
7540,0,0,0,0,0,1,0,1,0,1,0
7541,0,0,0,0,0,1,1,0,0,0,0
7542,0,0,0,0,0,1,0,1,0,1,0
7543,0,0,0,0,0,1,0,1,0,0,1
7544,1,0,0,0,1,0,0,0,0,1,0
7545,1,0,0,0,1,0,0,0,0,1,0
7546,1,0,1,0,0,0,0,0,0,0,1
7547,0,0,0,0,0,1,0,1,0,1,0
7548,0,0,0,0,0,1,0,1,0,1,0
7549,1,0,1,0,0,0,0,0,0,0,1
7550,0,0,0,0,0,1,0,1,0,1,0
7551,1,0,0,1,0,0,0,0,1,0,0
7552,1,1,0,0,0,0,0,0,0,1,0
7553,1,0,0,1,0,0,0,0,1,0,0
7554,0,0,0,0,0,1,0,1,0,0,1
7555,1,0,1,0,0,0,0,0,0,0,1
7556,1,0,1,0,0,0,0,0,0,0,1
7557,1,0,0,1,0,0,0,0,1,0,0
7558,1,1,0,0,0,0,0,0,0,0,1
7559,0,0,0,0,0,1,1,0,0,0,0
7560,1,0,0,1,0,0,0,0,1,0,0
7561,1,0,0,0,1,0,0,0,0,1,0
7562,1,0,0,1,0,0,0,0,1,0,0
7563,1,0,0,1,0,0,0,0,1,0,0
7564,0,0,0,0,0,1,1,0,0,0,0
7565,1,0,0,1,0,0,0,0,1,0,0
7566,0,0,0,0,0,1,0,1,0,0,1
7567,1,0,1,0,0,0,0,0,0,0,1
7568,1,1,0,0,0,0,0,0,1,0,0
7569,1,0,0,1,0,0,0,0,1,0,0
7570,0,0,0,0,0,1,1,0,0,0,0
7571,1,0,0,0,1,0,0,0,0,1,0
7572,0,0,0,0,0,1,0,1,0,0,1
7573,0,0,0,0,0,1,0,1,0,1,0
7574,0,0,0,0,0,1,1,0,0,0,0
7575,1,1,0,0,0,0,0,0,1,0,0
7576,1,0,0,1,0,0,0,0,1,0,0
7577,1,1,0,0,0,0,0,0,1,0,0
7578,1,0,0,0,1,0,0,0,0,1,0
7579,0,0,0,0,0,1,0,1,1,0,0
7580,0,0,0,0,0,1,0,1,0,0,1
7581,1,1,0,0,0,0,0,0,0,0,1
7582,0,0,0,0,0,1,0,1,0,0,1
7583,1,0,0,1,0,0,0,0,1,0,0
7584,0,0,0,0,0,1,0,1,1,0,0
7585,1,1,0,0,0,0,0,0,1,0,0
7586,1,1,0,0,0,0,0,0,0,1,0
7587,1,0,0,1,0,0,0,0,1,0,0
7588,1,0,0,1,0,0,0,0,1,0,0
7589,1,0,0,1,0,0,0,0,1,0,0
7590,1,1,0,0,0,0,0,0,1,0,0
7591,1,1,0,0,0,0,0,0,0,0,1
7592,1,0,0,0,1,0,0,0,0,1,0
7593,1,0,0,0,1,0,0,0,0,1,0
7594,1,0,0,0,1,0,0,0,0,1,0
7595,1,0,0,0,1,0,0,0,0,1,0
7596,1,0,0,0,1,0,0,0,0,1,0
7597,0,0,0,0,0,1,0,1,0,1,0
7598,0,0,0,0,0,1,0,1,0,1,0
7599,1,1,0,0,0,0,0,0,1,0,0
7600,0,0,0,0,0,1,0,1,0,0,1
7601,1,0,0,0,1,0,0,0,0,1,0
7602,1,1,0,0,0,0,0,0,1,0,0
7603,1,1,0,0,0,0,0,0,0,1,0
7604,1,1,0,0,0,0,0,0,0,1,0
7605,1,0,1,0,0,0,0,0,0,0,1
7606,0,0,0,0,0,1,0,1,0,1,0
7607,0,0,0,0,0,1,0,1,1,0,0
7608,0,0,0,0,0,1,0,1,0,1,0
7609,0,0,0,0,0,1,0,1,0,1,0
7610,1,1,0,0,0,0,0,0,1,0,0
7611,0,0,0,0,0,1,0,1,1,0,0
7612,0,0,0,0,0,1,1,0,0,0,0
7613,1,1,0,0,0,0,0,0,0,0,1
7614,0,0,0,0,0,1,0,1,0,0,1
7615,1,0,0,1,0,0,0,0,1,0,0
7616,0,0,0,0,0,1,0,1,0,1,0
7617,0,0,0,0,0,1,0,1,1,0,0
7618,1,1,0,0,0,0,0,0,0,1,0
7619,0,0,0,0,0,1,1,0,0,0,0
7620,0,0,0,0,0,1,0,1,0,1,0
7621,0,0,0,0,0,1,0,1,1,0,0
7622,0,0,0,0,0,1,1,0,0,0,0
7623,1,1,0,0,0,0,0,0,1,0,0
7624,1,1,0,0,0,0,0,0,1,0,0
7625,1,0,0,1,0,0,0,0,1,0,0
7626,1,1,0,0,0,0,0,0,1,0,0
7627,1,1,0,0,0,0,0,0,0,0,1
7628,1,0,0,1,0,0,0,0,1,0,0
7629,0,0,0,0,0,1,0,1,0,0,1
7630,0,0,0,0,0,1,1,0,0,0,0
7631,1,1,0,0,0,0,0,0,1,0,0
7632,1,0,1,0,0,0,0,0,0,0,1
7633,1,1,0,0,0,0,0,0,0,1,0
7634,1,1,0,0,0,0,0,0,0,1,0
7635,1,0,0,1,0,0,0,0,1,0,0
7636,1,0,1,0,0,0,0,0,0,0,1
7637,1,0,1,0,0,0,0,0,0,0,1
7638,1,0,0,1,0,0,0,0,1,0,0
7639,1,1,0,0,0,0,0,0,0,1,0
7640,1,1,0,0,0,0,0,0,0,1,0
7641,0,0,0,0,0,1,0,1,1,0,0
7642,1,0,0,0,1,0,0,0,0,1,0
7643,1,0,0,1,0,0,0,0,1,0,0
7644,0,0,0,0,0,1,0,1,0,1,0
7645,1,0,0,1,0,0,0,0,1,0,0
7646,1,0,0,1,0,0,0,0,1,0,0
7647,1,1,0,0,0,0,0,0,0,1,0
7648,1,0,0,1,0,0,0,0,1,0,0
7649,0,0,0,0,0,1,0,1,0,0,1
7650,1,1,0,0,0,0,0,0,0,1,0
7651,0,0,0,0,0,1,0,1,0,1,0
7652,1,1,0,0,0,0,0,0,0,1,0
7653,1,0,1,0,0,0,0,0,0,0,1
7654,1,1,0,0,0,0,0,0,0,0,1
7655,0,0,0,0,0,1,0,1,0,0,1
7656,0,0,0,0,0,1,0,1,1,0,0
7657,0,0,0,0,0,1,0,1,1,0,0
7658,0,0,0,0,0,1,0,1,0,1,0
7659,1,1,0,0,0,0,0,0,0,1,0
7660,1,1,0,0,0,0,0,0,0,0,1
7661,0,0,0,0,0,1,0,1,0,1,0
7662,0,0,0,0,0,1,0,1,0,0,1
7663,0,0,0,0,0,1,0,1,0,1,0
7664,0,0,0,0,0,1,0,1,0,0,1
7665,1,0,0,0,1,0,0,0,0,1,0
7666,1,0,1,0,0,0,0,0,0,0,1
7667,0,0,0,0,0,1,1,0,0,0,0
7668,1,0,0,1,0,0,0,0,1,0,0
7669,1,0,0,1,0,0,0,0,1,0,0
7670,0,0,0,0,0,1,1,0,0,0,0
7671,1,1,0,0,0,0,0,0,1,0,0
7672,0,0,0,0,0,1,1,0,0,0,0
7673,0,0,0,0,0,1,0,1,0,0,1
7674,1,1,0,0,0,0,0,0,1,0,0
7675,0,0,0,0,0,1,0,1,0,0,1
7676,0,0,0,0,0,1,0,1,0,0,1
7677,0,0,0,0,0,1,0,1,0,1,0
7678,1,1,0,0,0,0,0,0,0,0,1
7679,1,0,0,1,0,0,0,0,1,0,0
7680,1,1,0,0,0,0,0,0,1,0,0
7681,1,0,0,1,0,0,0,0,1,0,0
7682,0,0,0,0,0,1,0,1,0,0,1
7683,1,0,0,0,1,0,0,0,0,1,0
7684,1,0,1,0,0,0,0,0,0,0,1
7685,0,0,0,0,0,1,0,1,1,0,0
7686,1,1,0,0,0,0,0,0,0,1,0
7687,1,1,0,0,0,0,0,0,1,0,0
7688,0,0,0,0,0,1,0,1,1,0,0
7689,0,0,0,0,0,1,1,0,0,0,0
7690,1,1,0,0,0,0,0,0,0,0,1
7691,0,0,0,0,0,1,0,1,0,0,1
7692,1,1,0,0,0,0,0,0,1,0,0
7693,1,0,1,0,0,0,0,0,0,0,1
7694,1,1,0,0,0,0,0,0,1,0,0
7695,0,0,0,0,0,1,0,1,1,0,0
7696,1,1,0,0,0,0,0,0,0,0,1
7697,1,1,0,0,0,0,0,0,0,1,0
7698,1,0,1,0,0,0,0,0,0,0,1
7699,1,0,0,0,1,0,0,0,0,1,0
7700,1,0,1,0,0,0,0,0,0,0,1
7701,0,0,0,0,0,1,1,0,0,0,0
7702,0,0,0,0,0,1,0,1,0,0,1
7703,0,0,0,0,0,1,0,1,0,1,0
7704,0,0,0,0,0,1,0,1,0,1,0
7705,0,0,0,0,0,1,0,1,0,0,1
7706,1,0,0,1,0,0,0,0,1,0,0
7707,1,1,0,0,0,0,0,0,0,1,0
7708,1,1,0,0,0,0,0,0,0,1,0
7709,1,0,0,0,1,0,0,0,0,1,0
7710,0,0,0,0,0,1,0,1,0,0,1
7711,1,1,0,0,0,0,0,0,0,0,1
7712,1,0,0,1,0,0,0,0,1,0,0
7713,0,0,0,0,0,1,0,1,0,1,0
7714,1,1,0,0,0,0,0,0,0,0,1
7715,1,0,0,1,0,0,0,0,1,0,0
7716,0,0,0,0,0,1,0,1,0,1,0
7717,0,0,0,0,0,1,0,1,1,0,0
7718,1,0,1,0,0,0,0,0,0,0,1
7719,1,1,0,0,0,0,0,0,0,0,1
7720,0,0,0,0,0,1,0,1,0,1,0
7721,1,1,0,0,0,0,0,0,0,1,0
7722,0,0,0,0,0,1,0,1,0,0,1
7723,1,0,0,0,1,0,0,0,0,1,0
7724,1,0,0,1,0,0,0,0,1,0,0
7725,0,0,0,0,0,1,0,1,1,0,0
7726,0,0,0,0,0,1,0,1,0,0,1
7727,1,1,0,0,0,0,0,0,0,1,0
7728,0,0,0,0,0,1,0,1,0,0,1
7729,1,1,0,0,0,0,0,0,0,1,0
7730,0,0,0,0,0,1,1,0,0,0,0
7731,0,0,0,0,0,1,0,1,0,0,1
7732,0,0,0,0,0,1,0,1,1,0,0
7733,1,0,0,0,1,0,0,0,0,1,0
7734,0,0,0,0,0,1,0,1,1,0,0
7735,0,0,0,0,0,1,0,1,0,1,0
7736,1,0,0,0,1,0,0,0,0,1,0
7737,1,0,0,1,0,0,0,0,1,0,0
7738,0,0,0,0,0,1,0,1,1,0,0
7739,1,1,0,0,0,0,0,0,1,0,0
7740,1,1,0,0,0,0,0,0,0,1,0
7741,0,0,0,0,0,1,0,1,1,0,0
7742,0,0,0,0,0,1,0,1,1,0,0
7743,1,0,0,1,0,0,0,0,1,0,0
7744,1,0,1,0,0,0,0,0,0,0,1
7745,0,0,0,0,0,1,0,1,0,1,0
7746,1,0,0,1,0,0,0,0,1,0,0
7747,0,0,0,0,0,1,0,1,0,0,1
7748,1,0,1,0,0,0,0,0,0,0,1
7749,1,1,0,0,0,0,0,0,1,0,0
7750,1,0,0,1,0,0,0,0,1,0,0
7751,1,0,0,0,1,0,0,0,0,1,0
7752,1,0,0,0,1,0,0,0,0,1,0
7753,1,1,0,0,0,0,0,0,0,1,0
7754,0,0,0,0,0,1,0,1,1,0,0
7755,0,0,0,0,0,1,0,1,0,0,1
7756,1,1,0,0,0,0,0,0,0,1,0
7757,1,0,1,0,0,0,0,0,0,0,1
7758,1,0,1,0,0,0,0,0,0,0,1
7759,0,0,0,0,0,1,0,1,0,0,1
7760,0,0,0,0,0,1,0,1,0,0,1
7761,0,0,0,0,0,1,0,1,0,0,1
7762,1,1,0,0,0,0,0,0,1,0,0
7763,1,0,1,0,0,0,0,0,0,0,1
7764,1,1,0,0,0,0,0,0,0,0,1
7765,0,0,0,0,0,1,1,0,0,0,0
7766,0,0,0,0,0,1,0,1,1,0,0
7767,1,1,0,0,0,0,0,0,0,1,0
7768,0,0,0,0,0,1,0,1,1,0,0
7769,1,0,0,1,0,0,0,0,1,0,0
7770,0,0,0,0,0,1,0,1,0,0,1
7771,0,0,0,0,0,1,1,0,0,0,0
7772,0,0,0,0,0,1,0,1,0,0,1
7773,0,0,0,0,0,1,0,1,0,0,1
7774,1,1,0,0,0,0,0,0,1,0,0
7775,0,0,0,0,0,1,1,0,0,0,0
7776,0,0,0,0,0,1,0,1,1,0,0
7777,1,1,0,0,0,0,0,0,0,0,1
7778,1,1,0,0,0,0,0,0,0,0,1
7779,0,0,0,0,0,1,0,1,1,0,0
7780,0,0,0,0,0,1,0,1,1,0,0
7781,1,1,0,0,0,0,0,0,0,0,1
7782,0,0,0,0,0,1,0,1,0,0,1
7783,0,0,0,0,0,1,0,1,0,0,1
7784,0,0,0,0,0,1,0,1,0,1,0
7785,0,0,0,0,0,1,0,1,0,0,1
7786,1,0,1,0,0,0,0,0,0,0,1
7787,1,1,0,0,0,0,0,0,1,0,0
7788,1,1,0,0,0,0,0,0,1,0,0
7789,0,0,0,0,0,1,1,0,0,0,0
7790,1,1,0,0,0,0,0,0,1,0,0
7791,1,0,0,0,1,0,0,0,0,1,0
7792,1,1,0,0,0,0,0,0,1,0,0
7793,1,1,0,0,0,0,0,0,0,0,1
7794,1,0,0,0,1,0,0,0,0,1,0
7795,0,0,0,0,0,1,0,1,1,0,0
7796,0,0,0,0,0,1,0,1,1,0,0
7797,1,1,0,0,0,0,0,0,1,0,0
7798,0,0,0,0,0,1,0,1,1,0,0
7799,1,0,0,1,0,0,0,0,1,0,0
7800,1,1,0,0,0,0,0,0,0,0,1
7801,1,0,0,0,1,0,0,0,0,1,0
7802,0,0,0,0,0,1,0,1,1,0,0
7803,1,1,0,0,0,0,0,0,1,0,0
7804,0,0,0,0,0,1,0,1,0,0,1
7805,1,0,1,0,0,0,0,0,0,0,1
7806,0,0,0,0,0,1,1,0,0,0,0
7807,0,0,0,0,0,1,0,1,0,0,1
7808,1,0,1,0,0,0,0,0,0,0,1
7809,1,0,0,1,0,0,0,0,1,0,0
7810,1,1,0,0,0,0,0,0,0,1,0
7811,1,1,0,0,0,0,0,0,1,0,0
7812,1,1,0,0,0,0,0,0,0,0,1
7813,0,0,0,0,0,1,0,1,0,0,1
7814,1,0,0,1,0,0,0,0,1,0,0
7815,0,0,0,0,0,1,0,1,0,0,1
7816,1,0,0,0,1,0,0,0,0,1,0
7817,0,0,0,0,0,1,1,0,0,0,0
7818,1,1,0,0,0,0,0,0,1,0,0
7819,1,0,0,1,0,0,0,0,1,0,0
7820,0,0,0,0,0,1,0,1,0,1,0
7821,1,0,0,0,1,0,0,0,0,1,0
7822,1,1,0,0,0,0,0,0,1,0,0
7823,1,0,0,1,0,0,0,0,1,0,0
7824,1,1,0,0,0,0,0,0,1,0,0
7825,0,0,0,0,0,1,1,0,0,0,0
7826,0,0,0,0,0,1,0,1,0,0,1
7827,1,0,0,1,0,0,0,0,1,0,0
7828,1,0,0,1,0,0,0,0,1,0,0
7829,1,1,0,0,0,0,0,0,0,0,1
7830,0,0,0,0,0,1,0,1,1,0,0
7831,1,1,0,0,0,0,0,0,1,0,0
7832,1,0,1,0,0,0,0,0,0,0,1
7833,0,0,0,0,0,1,0,1,1,0,0
7834,1,1,0,0,0,0,0,0,1,0,0
7835,0,0,0,0,0,1,0,1,0,1,0
7836,0,0,0,0,0,1,0,1,0,1,0
7837,1,0,1,0,0,0,0,0,0,0,1
7838,1,0,0,1,0,0,0,0,1,0,0
7839,1,1,0,0,0,0,0,0,1,0,0
7840,1,1,0,0,0,0,0,0,0,0,1
7841,1,0,1,0,0,0,0,0,0,0,1
7842,1,1,0,0,0,0,0,0,0,0,1
7843,1,1,0,0,0,0,0,0,0,0,1
7844,0,0,0,0,0,1,0,1,1,0,0
7845,0,0,0,0,0,1,0,1,0,0,1
7846,1,1,0,0,0,0,0,0,0,1,0
7847,1,0,0,0,1,0,0,0,0,1,0
7848,1,1,0,0,0,0,0,0,1,0,0
7849,0,0,0,0,0,1,0,1,0,1,0
7850,1,1,0,0,0,0,0,0,0,1,0
7851,1,1,0,0,0,0,0,0,0,0,1
7852,0,0,0,0,0,1,1,0,0,0,0
7853,1,1,0,0,0,0,0,0,0,1,0
7854,0,0,0,0,0,1,1,0,0,0,0
7855,1,0,0,1,0,0,0,0,1,0,0
7856,0,0,0,0,0,1,0,1,0,0,1
7857,0,0,0,0,0,1,0,1,0,0,1
7858,1,0,0,1,0,0,0,0,1,0,0
7859,1,0,0,1,0,0,0,0,1,0,0
7860,0,0,0,0,0,1,0,1,0,1,0
7861,0,0,0,0,0,1,0,1,1,0,0
7862,0,0,0,0,0,1,0,1,0,0,1
7863,1,1,0,0,0,0,0,0,0,0,1
7864,1,1,0,0,0,0,0,0,1,0,0
7865,0,0,0,0,0,1,0,1,0,1,0
7866,1,0,0,0,1,0,0,0,0,1,0
7867,0,0,0,0,0,1,0,1,1,0,0
7868,1,1,0,0,0,0,0,0,1,0,0
7869,0,0,0,0,0,1,0,1,0,0,1
7870,1,1,0,0,0,0,0,0,0,1,0
7871,0,0,0,0,0,1,0,1,0,1,0
7872,0,0,0,0,0,1,0,1,1,0,0
7873,0,0,0,0,0,1,0,1,1,0,0
7874,0,0,0,0,0,1,1,0,0,0,0
7875,0,0,0,0,0,1,0,1,0,0,1
7876,1,0,1,0,0,0,0,0,0,0,1
7877,0,0,0,0,0,1,0,1,0,1,0
7878,0,0,0,0,0,1,0,1,1,0,0
7879,1,1,0,0,0,0,0,0,0,0,1
7880,1,0,0,1,0,0,0,0,1,0,0
7881,1,1,0,0,0,0,0,0,0,0,1
7882,1,0,0,1,0,0,0,0,1,0,0
7883,1,1,0,0,0,0,0,0,1,0,0
7884,1,1,0,0,0,0,0,0,0,1,0
7885,0,0,0,0,0,1,0,1,0,0,1
7886,1,1,0,0,0,0,0,0,0,0,1
7887,1,0,0,0,1,0,0,0,0,1,0
7888,1,1,0,0,0,0,0,0,0,1,0
7889,0,0,0,0,0,1,0,1,1,0,0
7890,1,0,0,0,1,0,0,0,0,1,0
7891,1,0,1,0,0,0,0,0,0,0,1
7892,0,0,0,0,0,1,0,1,1,0,0
7893,0,0,0,0,0,1,0,1,0,0,1
7894,0,0,0,0,0,1,0,1,0,1,0
7895,0,0,0,0,0,1,0,1,0,0,1
7896,1,0,0,1,0,0,0,0,1,0,0
7897,0,0,0,0,0,1,0,1,0,1,0
7898,0,0,0,0,0,1,1,0,0,0,0
7899,1,1,0,0,0,0,0,0,1,0,0
7900,0,0,0,0,0,1,0,1,1,0,0
7901,1,0,1,0,0,0,0,0,0,0,1
7902,0,0,0,0,0,1,0,1,0,1,0
7903,1,1,0,0,0,0,0,0,0,0,1
7904,1,0,1,0,0,0,0,0,0,0,1
7905,1,1,0,0,0,0,0,0,1,0,0
7906,1,1,0,0,0,0,0,0,0,0,1
7907,0,0,0,0,0,1,1,0,0,0,0
7908,1,1,0,0,0,0,0,0,1,0,0
7909,0,0,0,0,0,1,0,1,0,0,1
7910,1,1,0,0,0,0,0,0,0,0,1
7911,0,0,0,0,0,1,0,1,0,1,0
7912,0,0,0,0,0,1,1,0,0,0,0
7913,0,0,0,0,0,1,1,0,0,0,0
7914,1,0,0,0,1,0,0,0,0,1,0
7915,1,0,0,0,1,0,0,0,0,1,0
7916,1,0,0,0,1,0,0,0,0,1,0
7917,1,0,1,0,0,0,0,0,0,0,1
7918,0,0,0,0,0,1,0,1,0,0,1
7919,0,0,0,0,0,1,0,1,0,0,1
7920,1,0,1,0,0,0,0,0,0,0,1
7921,1,0,1,0,0,0,0,0,0,0,1
7922,1,1,0,0,0,0,0,0,0,0,1
7923,0,0,0,0,0,1,0,1,0,0,1
7924,1,1,0,0,0,0,0,0,0,0,1
7925,1,0,0,1,0,0,0,0,1,0,0
7926,1,1,0,0,0,0,0,0,0,1,0
7927,0,0,0,0,0,1,1,0,0,0,0
7928,0,0,0,0,0,1,0,1,0,0,1
7929,0,0,0,0,0,1,1,0,0,0,0
7930,0,0,0,0,0,1,0,1,0,0,1
7931,0,0,0,0,0,1,0,1,0,1,0
7932,1,0,1,0,0,0,0,0,0,0,1
7933,1,0,1,0,0,0,0,0,0,0,1
7934,1,0,0,1,0,0,0,0,1,0,0
7935,0,0,0,0,0,1,1,0,0,0,0
7936,0,0,0,0,0,1,0,1,0,1,0
7937,0,0,0,0,0,1,0,1,1,0,0
7938,0,0,0,0,0,1,0,1,0,1,0
7939,1,0,1,0,0,0,0,0,0,0,1
7940,1,1,0,0,0,0,0,0,1,0,0
7941,1,1,0,0,0,0,0,0,0,0,1
7942,1,0,0,1,0,0,0,0,1,0,0
7943,1,0,0,0,1,0,0,0,0,1,0
7944,1,0,0,0,1,0,0,0,0,1,0
7945,1,0,0,0,1,0,0,0,0,1,0
7946,0,0,0,0,0,1,0,1,0,0,1
7947,1,0,1,0,0,0,0,0,0,0,1
7948,1,0,0,1,0,0,0,0,1,0,0
7949,1,1,0,0,0,0,0,0,1,0,0
7950,1,0,1,0,0,0,0,0,0,0,1
7951,0,0,0,0,0,1,0,1,1,0,0
7952,1,0,0,0,1,0,0,0,0,1,0
7953,1,0,0,0,1,0,0,0,0,1,0
7954,0,0,0,0,0,1,0,1,0,1,0
7955,1,1,0,0,0,0,0,0,0,1,0
7956,1,0,0,0,1,0,0,0,0,1,0
7957,1,1,0,0,0,0,0,0,0,1,0
7958,1,1,0,0,0,0,0,0,0,1,0
7959,1,1,0,0,0,0,0,0,0,0,1
7960,0,0,0,0,0,1,0,1,0,0,1
7961,0,0,0,0,0,1,0,1,0,0,1
7962,1,1,0,0,0,0,0,0,0,0,1
7963,0,0,0,0,0,1,0,1,0,0,1
7964,1,0,1,0,0,0,0,0,0,0,1
7965,1,0,0,0,1,0,0,0,0,1,0
7966,1,1,0,0,0,0,0,0,1,0,0
7967,0,0,0,0,0,1,1,0,0,0,0
7968,1,0,0,1,0,0,0,0,1,0,0
7969,1,0,0,1,0,0,0,0,1,0,0
7970,0,0,0,0,0,1,0,1,1,0,0
